1595308268,3685.59,-15324.5,1617.82,1595308268
1595308268,-8331.03,-19041.8,987.817,1595308268
1595308268,-16523.9,-16085,1917.82,1595308268
1595308268,4963.11,-38084.3,1115.41,1595308268
1595308268,3673.88,-15292.3,1617.82,1595308268
1595308268,-8330.69,-19041.2,987.817,1595308268
1595308268,-16523.1,-16084.4,1917.82,1595308268
1595308268,4962.75,-38082.2,1115.41,1595308268
1595308268,3662.24,-15260.3,1617.82,1595308268
1595308268,-8330.35,-19040.7,987.817,1595308268
1595308268,-16522.3,-16083.8,1917.82,1595308268
1595308268,4962.4,-38080.2,1115.41,1595308268
1595308268,3650.63,-15228.4,1617.82,1595308268
1595308268,-8330.01,-19040.1,987.817,1595308268
1595308268,-16521.5,-16083.2,1917.82,1595308268
1595308268,4962.05,-38078.2,1115.41,1595308268
1595308268,3638.79,-15195.9,1617.82,1595308268
1595308269,-8329.66,-19039.5,987.817,1595308269
1595308269,-16520.6,-16082.6,1917.82,1595308269
1595308269,4961.68,-38076.2,1115.41,1595308269
1595308269,3626.91,-15163.2,1617.82,1595308269
1595308269,-8329.31,-19038.9,987.817,1595308269
1595308269,-16519.8,-16082,1917.82,1595308269
1595308269,4961.32,-38074.1,1115.41,1595308269
1595308269,3615.62,-15132.2,1617.82,1595308269
1595308269,-8328.98,-19038.3,987.817,1595308269
1595308269,-16519,-16081.4,1917.82,1595308269
1595308269,4960.98,-38072.2,1115.41,1595308269
1595308269,3604.3,-15101.1,1617.82,1595308269
1595308269,-8328.65,-19037.7,987.817,1595308269
1595308269,-16518.2,-16080.8,1917.82,1595308269
1595308269,4960.63,-38070.2,1115.41,1595308269
1595308269,3593.15,-15070.5,1617.82,1595308269
1595308269,-8328.33,-19037.2,987.817,1595308269
1595308269,-16517.4,-16080.3,1917.82,1595308269
1595308269,4960.29,-38068.3,1115.41,1595308269
1595308269,3578.57,-15030.4,1617.82,1595308269
1595308269,-8327.9,-19036.4,987.817,1595308269
1595308269,-16516.3,-16079.5,1917.82,1595308269
1595308269,4959.85,-38065.8,1115.41,1595308269
1595308269,3566.57,-14997.5,1617.82,1595308269
1595308269,-8327.55,-19035.8,987.817,1595308269
1595308269,-16515.5,-16078.9,1917.82,1595308269
1595308269,4959.48,-38063.7,1115.41,1595308269
1595308269,3555.33,-14966.6,1617.82,1595308269
1595308269,-8327.22,-19035.2,987.817,1595308269
1595308269,-16514.7,-16078.3,1917.82,1595308269
1595308269,4959.14,-38061.8,1115.41,1595308269
1595308269,3543.47,-14934,1617.82,1595308269
1595308269,-8326.88,-19034.6,987.817,1595308269
1595308269,-16513.9,-16077.7,1917.82,1595308269
1595308269,4958.78,-38059.7,1115.41,1595308269
1595308269,3532.2,-14903.1,1617.82,1595308269
1595308269,-8326.55,-19034.1,987.817,1595308269
1595308269,-16513.1,-16077.1,1917.82,1595308269
1595308269,4958.44,-38057.8,1115.41,1595308269
1595308269,3520.74,-14871.6,1617.82,1595308269
1595308269,-8326.21,-19033.5,987.817,1595308269
1595308269,-16512.2,-16076.5,1917.82,1595308269
1595308269,4958.09,-38055.8,1115.41,1595308269
1595308269,3509.4,-14840.4,1617.82,1595308269
1595308269,-8325.88,-19032.9,987.817,1595308269
1595308269,-16511.4,-16075.9,1917.82,1595308269
1595308269,4957.74,-38053.8,1115.41,1595308269
1595308269,3498.07,-14809.3,1617.82,1595308269
1595308269,-8325.55,-19032.3,987.817,1595308269
1595308269,-16510.6,-16075.4,1917.82,1595308269
1595308269,4957.4,-38051.9,1115.41,1595308269
1595308269,3486.52,-14777.6,1617.82,1595308269
1595308269,-8325.21,-19031.8,987.817,1595308269
1595308269,-16509.8,-16074.8,1917.82,1595308269
1595308269,4957.05,-38049.9,1115.41,1595308269
1595308269,3475.16,-14746.3,1617.82,1595308269
1595308269,-8324.88,-19031.2,987.817,1595308269
1595308269,-16509,-16074.2,1917.82,1595308269
1595308269,4956.7,-38047.9,1115.41,1595308269
1595308270,3463.14,-14713.3,1617.82,1595308270
1595308270,-8324.53,-19030.6,987.817,1595308270
1595308270,-16508.2,-16073.6,1917.82,1595308270
1595308270,4956.33,-38045.8,1115.41,1595308270
1595308270,3451.98,-14682.6,1617.82,1595308270
1595308270,-8324.2,-19030,987.817,1595308270
1595308270,-16507.4,-16073,1917.82,1595308270
1595308270,4955.99,-38043.9,1115.41,1595308270
1595308270,3440.18,-14650.2,1617.82,1595308270
1595308270,-8323.86,-19029.4,987.817,1595308270
1595308270,-16506.5,-16072.4,1917.82,1595308270
1595308270,4955.63,-38041.9,1115.41,1595308270
1595308270,3427.89,-14616.4,1617.82,1595308270
1595308270,-8323.5,-19028.8,987.817,1595308270
1595308270,-16505.6,-16071.7,1917.82,1595308270
1595308270,4955.26,-38039.7,1115.41,1595308270
1595308270,3413.08,-14575.8,1617.82,1595308270
1595308270,-8323.06,-19028,987.817,1595308270
1595308270,-16504.6,-16071,1917.82,1595308270
1595308270,4954.81,-38037.2,1115.41,1595308270
1595308270,3401.21,-14543.1,1617.82,1595308270
1595308270,-8322.72,-19027.4,987.817,1595308270
1595308270,-16503.8,-16070.4,1917.82,1595308270
1595308270,4954.45,-38035.1,1115.41,1595308270
1595308270,3388.21,-14507.4,1617.82,1595308270
1595308270,-8322.34,-19026.8,987.817,1595308270
1595308270,-16502.8,-16069.7,1917.82,1595308270
1595308270,4954.05,-38032.9,1115.41,1595308270
1595308270,3376.93,-14476.5,1617.82,1595308270
1595308270,-8322.01,-19026.2,987.817,1595308270
1595308270,-16502,-16069.1,1917.82,1595308270
1595308270,4953.71,-38030.9,1115.41,1595308270
1595308270,3365.28,-14444.4,1617.82,1595308270
1595308270,-8321.67,-19025.6,987.817,1595308270
1595308270,-16501.2,-16068.5,1917.82,1595308270
1595308270,4953.35,-38028.9,1115.41,1595308270
1595308270,3353.6,-14412.4,1617.82,1595308270
1595308270,-8321.32,-19025,987.817,1595308270
1595308270,-16500.4,-16067.9,1917.82,1595308270
1595308270,4953,-38026.9,1115.41,1595308270
1595308270,3341.91,-14380.2,1617.82,1595308270
1595308270,-8320.98,-19024.4,987.817,1595308270
1595308270,-16499.5,-16067.3,1917.82,1595308270
1595308270,4952.64,-38024.9,1115.41,1595308270
1595308270,3330.27,-14348.3,1617.82,1595308270
1595308270,-8320.64,-19023.8,987.817,1595308270
1595308270,-16498.7,-16066.7,1917.82,1595308270
1595308270,4952.29,-38022.9,1115.41,1595308270
1595308270,3317.58,-14313.4,1617.82,1595308270
1595308270,-8320.27,-19023.2,987.817,1595308270
1595308270,-16497.8,-16066.1,1917.82,1595308270
1595308270,4951.9,-38020.7,1115.41,1595308270
1595308270,3304.83,-14278.4,1617.82,1595308270
1595308270,-8319.9,-19022.6,987.817,1595308270
1595308270,-16496.9,-16065.4,1917.82,1595308270
1595308270,4951.51,-38018.5,1115.41,1595308270
1595308271,3288.67,-14234,1617.82,1595308271
1595308271,-8319.43,-19021.7,987.817,1595308271
1595308271,-16495.8,-16064.6,1917.82,1595308271
1595308271,4951.02,-38015.7,1115.41,1595308271
1595308271,3257.74,-14149,1617.82,1595308271
1595308271,-8318.52,-19020.2,987.817,1595308271
1595308271,-16493.6,-16063,1917.82,1595308271
1595308271,4950.08,-38010.3,1115.41,1595308271
1595308271,3226.62,-14063.5,1617.82,1595308271
1595308271,-8317.61,-19018.6,987.817,1595308271
1595308271,-16491.4,-16061.4,1917.82,1595308271
1595308271,4949.13,-38005,1115.41,1595308271
1595308271,3196.21,-13979.9,1617.82,1595308271
1595308271,-8316.72,-19017.1,987.817,1595308271
1595308271,-16489.2,-16059.8,1917.82,1595308271
1595308271,4948.2,-37999.7,1115.41,1595308271
1595308271,3165.78,-13896.3,1617.82,1595308271
1595308271,-8315.83,-19015.5,987.817,1595308271
1595308271,-16487,-16058.2,1917.82,1595308271
1595308271,4947.27,-37994.5,1115.41,1595308271
1595308271,3135.66,-13813.6,1617.82,1595308271
1595308271,-8314.95,-19014,987.817,1595308271
1595308272,-16484.9,-16056.7,1917.82,1595308272
1595308272,4946.36,-37989.3,1115.41,1595308272
1595308272,3105.26,-13730.1,1617.82,1595308272
1595308272,-8314.06,-19012.5,987.817,1595308272
1595308272,-16482.8,-16055.1,1917.82,1595308272
1595308272,4945.43,-37984,1115.41,1595308272
1595308272,3075.01,-13646.9,1617.82,1595308272
1595308272,-8313.18,-19010.9,987.817,1595308272
1595308272,-16480.6,-16053.5,1917.82,1595308272
1595308272,4944.51,-37978.8,1115.41,1595308272
1595308272,3044.16,-13562.2,1617.82,1595308272
1595308272,-8312.28,-19009.4,987.817,1595308272
1595308272,-16478.4,-16052,1917.82,1595308272
1595308272,4943.57,-37973.4,1115.41,1595308272
1595308272,3014.14,-13479.7,1617.82,1595308272
1595308272,-8311.4,-19007.8,987.817,1595308272
1595308272,-16476.3,-16050.4,1917.82,1595308272
1595308272,4942.66,-37968.3,1115.41,1595308272
1595308272,2995.91,-13429.6,1617.82,1595308272
1595308272,-8310.87,-19006.9,987.817,1595308272
1595308272,-16475,-16049.5,1917.82,1595308272
1595308272,4942.1,-37965.1,1115.41,1595308272
1595308272,2983.82,-13396.4,1617.82,1595308272
1595308272,-8310.51,-19006.3,987.817,1595308272
1595308272,-16474.1,-16048.8,1917.82,1595308272
1595308272,4941.73,-37963,1115.41,1595308272
1595308272,2971.66,-13363,1617.82,1595308272
1595308272,-8310.16,-19005.7,987.817,1595308272
1595308272,-16473.3,-16048.2,1917.82,1595308272
1595308272,4941.36,-37960.9,1115.41,1595308272
1595308272,2959.65,-13330,1617.82,1595308272
1595308272,-8309.8,-19005.1,987.817,1595308272
1595308272,-16472.4,-16047.6,1917.82,1595308272
1595308273,4941,-37958.8,1115.41,1595308273
1595308273,2946.07,-13292.7,1617.82,1595308273
1595308273,-8309.41,-19004.4,987.817,1595308273
1595308273,-16471.5,-16046.9,1917.82,1595308273
1595308273,4940.58,-37956.5,1115.41,1595308273
1595308273,2931.26,-13252,1617.82,1595308273
1595308273,-8308.98,-19003.6,987.817,1595308273
1595308273,-16470.4,-16046.1,1917.82,1595308273
1595308273,4940.13,-37953.9,1115.41,1595308273
1595308273,2917.58,-13214.4,1617.82,1595308273
1595308273,-8308.58,-19002.9,987.817,1595308273
1595308273,-16469.4,-16045.4,1917.82,1595308273
1595308273,4939.71,-37951.6,1115.41,1595308273
1595308273,2904.71,-13179,1617.82,1595308273
1595308273,-8308.2,-19002.3,987.817,1595308273
1595308273,-16468.5,-16044.8,1917.82,1595308273
1595308273,4939.32,-37949.4,1115.41,1595308273
1595308273,2892.39,-13145.2,1617.82,1595308273
1595308273,-8307.84,-19001.7,987.817,1595308273
1595308273,-16467.6,-16044.1,1917.82,1595308273
1595308273,4938.95,-37947.2,1115.41,1595308273
1595308273,2847.95,-13023.1,1617.82,1595308273
1595308273,-8306.54,-18999.4,987.817,1595308273
1595308273,-16464.5,-16041.8,1917.82,1595308273
1595308273,4937.59,-37939.6,1115.41,1595308273
1595308273,2818.21,-12941.4,1617.82,1595308273
1595308273,-8305.67,-18997.9,987.817,1595308273
1595308273,-16462.4,-16040.3,1917.82,1595308273
1595308273,4936.69,-37934.4,1115.41,1595308273
1595308273,2787.02,-12855.7,1617.82,1595308273
1595308274,-8304.76,-18996.3,987.817,1595308274
1595308274,-16460.2,-16038.7,1917.82,1595308274
1595308274,4935.74,-37929,1115.41,1595308274
1595308274,2756.28,-12771.2,1617.82,1595308274
1595308274,-8303.86,-18994.8,987.817,1595308274
1595308274,-16458,-16037.1,1917.82,1595308274
1595308274,4934.8,-37923.7,1115.41,1595308274
1595308274,2725.42,-12686.5,1617.82,1595308274
1595308274,-8302.96,-18993.2,987.817,1595308274
1595308274,-16455.8,-16035.5,1917.82,1595308274
1595308274,4933.86,-37918.4,1115.41,1595308274
1595308274,2693.58,-12599,1617.82,1595308274
1595308274,-8302.03,-18991.6,987.817,1595308274
1595308274,-16453.5,-16033.9,1917.82,1595308274
1595308274,4932.89,-37912.9,1115.41,1595308274
1595308274,2663.05,-12515.1,1617.82,1595308274
1595308274,-8301.13,-18990.1,987.817,1595308274
1595308274,-16451.4,-16032.3,1917.82,1595308274
1595308274,4931.96,-37907.6,1115.41,1595308274
1595308274,2645.47,-12466.8,1617.82,1595308274
1595308274,-8300.62,-18989.2,987.817,1595308274
1595308274,-16450.1,-16031.4,1917.82,1595308274
1595308274,4931.42,-37904.6,1115.41,1595308274
1595308274,2617.15,-12389,1617.82,1595308274
1595308275,-8299.79,-18987.7,987.817,1595308275
1595308275,-16448.1,-16029.9,1917.82,1595308275
1595308275,4930.56,-37899.7,1115.41,1595308275
1595308275,2585.53,-12302.1,1617.82,1595308275
1595308275,-8298.87,-18986.1,987.817,1595308275
1595308275,-16445.9,-16028.3,1917.82,1595308275
1595308275,4929.6,-37894.2,1115.41,1595308275
1595308275,2553.77,-12214.8,1617.82,1595308275
1595308275,-8297.94,-18984.5,987.817,1595308275
1595308275,-16443.6,-16026.7,1917.82,1595308275
1595308275,4928.63,-37888.7,1115.41,1595308275
1595308275,2520.33,-12123,1617.82,1595308275
1595308275,-8296.96,-18982.8,987.817,1595308275
1595308275,-16441.2,-16024.9,1917.82,1595308275
1595308275,4927.61,-37882.9,1115.41,1595308275
1595308275,2486.31,-12029.5,1617.82,1595308275
1595308275,-8295.97,-18981.1,987.817,1595308275
1595308275,-16438.8,-16023.2,1917.82,1595308275
1595308275,4926.58,-37877.1,1115.41,1595308275
1595308275,2450.69,-11931.6,1617.82,1595308275
1595308275,-8294.92,-18979.3,987.817,1595308275
1595308276,-16436.3,-16021.4,1917.82,1595308276
1595308276,4925.49,-37870.9,1115.41,1595308276
1595308276,2419.42,-11845.7,1617.82,1595308276
1595308276,-8294.01,-18977.7,987.817,1595308276
1595308276,-16434.1,-16019.7,1917.82,1595308276
1595308276,4924.54,-37865.5,1115.41,1595308276
1595308276,2388.12,-11759.7,1617.82,1595308276
1595308276,-8293.1,-18976.1,987.817,1595308276
1595308276,-16431.9,-16018.1,1917.82,1595308276
1595308276,4923.58,-37860.1,1115.41,1595308276
1595308276,2355.97,-11671.4,1617.82,1595308276
1595308276,-8292.16,-18974.5,987.817,1595308276
1595308276,-16429.6,-16016.5,1917.82,1595308276
1595308276,4922.6,-37854.6,1115.41,1595308276
1595308276,2324.23,-11584.2,1617.82,1595308276
1595308276,-8291.23,-18972.9,987.817,1595308276
1595308276,-16427.3,-16014.8,1917.82,1595308276
1595308276,4921.64,-37849.1,1115.41,1595308276
1595308276,2313.1,-11553.6,1617.82,1595308276
1595308276,-8290.9,-18972.3,987.817,1595308276
1595308276,-16426.5,-16014.3,1917.82,1595308276
1595308276,4921.3,-37847.1,1115.41,1595308276
1595308276,2299.89,-11517.3,1617.82,1595308276
1595308276,-8290.52,-18971.7,987.817,1595308276
1595308276,-16425.6,-16013.6,1917.82,1595308276
1595308276,4920.9,-37844.9,1115.41,1595308276
1595308276,2287.08,-11482.1,1617.82,1595308276
1595308276,-8290.14,-18971,987.817,1595308276
1595308276,-16424.7,-16012.9,1917.82,1595308276
1595308276,4920.51,-37842.7,1115.41,1595308276
1595308276,2274.86,-11448.6,1617.82,1595308276
1595308276,-8289.78,-18970.4,987.817,1595308276
1595308276,-16423.8,-16012.3,1917.82,1595308276
1595308277,4920.13,-37840.5,1115.41,1595308277
1595308277,2263.26,-11416.7,1617.82,1595308277
1595308277,-8289.44,-18969.8,987.817,1595308277
1595308277,-16423,-16011.7,1917.82,1595308277
1595308277,4919.78,-37838.5,1115.41,1595308277
1595308277,2250.59,-11381.9,1617.82,1595308277
1595308277,-8289.07,-18969.2,987.817,1595308277
1595308277,-16422.1,-16011,1917.82,1595308277
1595308277,4919.39,-37836.3,1115.41,1595308277
1595308277,2239.46,-11351.3,1617.82,1595308277
1595308277,-8288.75,-18968.6,987.817,1595308277
1595308277,-16421.3,-16010.5,1917.82,1595308277
1595308277,4919.06,-37834.4,1115.41,1595308277
1595308277,2228.55,-11321.3,1617.82,1595308277
1595308277,-8288.43,-18968,987.817,1595308277
1595308277,-16420.5,-16009.9,1917.82,1595308277
1595308277,4918.72,-37832.5,1115.41,1595308277
1595308277,2216.59,-11288.5,1617.82,1595308277
1595308277,-8288.08,-18967.4,987.817,1595308277
1595308277,-16419.7,-16009.3,1917.82,1595308277
1595308277,4918.36,-37830.5,1115.41,1595308277
1595308277,2204.89,-11256.3,1617.82,1595308277
1595308277,-8287.74,-18966.9,987.817,1595308277
1595308277,-16418.9,-16008.7,1917.82,1595308277
1595308277,4918,-37828.5,1115.41,1595308277
1595308277,2193.69,-11225.5,1617.82,1595308277
1595308277,-8287.41,-18966.3,987.817,1595308277
1595308277,-16418.1,-16008.1,1917.82,1595308277
1595308277,4917.66,-37826.5,1115.41,1595308277
1595308277,2182.45,-11194.7,1617.82,1595308277
1595308277,-8287.08,-18965.7,987.817,1595308277
1595308277,-16417.3,-16007.5,1917.82,1595308277
1595308277,4917.32,-37824.6,1115.41,1595308277
1595308277,2171.43,-11164.4,1617.82,1595308277
1595308277,-8286.76,-18965.2,987.817,1595308277
1595308277,-16416.5,-16007,1917.82,1595308277
1595308277,4916.98,-37822.7,1115.41,1595308277
1595308277,2160.51,-11134.4,1617.82,1595308277
1595308277,-8286.44,-18964.6,987.817,1595308277
1595308277,-16415.7,-16006.4,1917.82,1595308277
1595308277,4916.65,-37820.8,1115.41,1595308277
1595308277,2149.43,-11103.9,1617.82,1595308277
1595308277,-8286.12,-18964,987.817,1595308277
1595308277,-16414.9,-16005.8,1917.82,1595308277
1595308277,4916.31,-37818.9,1115.41,1595308277
1595308277,2137.81,-11072,1617.82,1595308277
1595308277,-8285.78,-18963.5,987.817,1595308277
1595308277,-16414.1,-16005.2,1917.82,1595308277
1595308277,4915.96,-37816.9,1115.41,1595308277
1595308277,2126.23,-11040.2,1617.82,1595308277
1595308277,-8285.44,-18962.9,987.817,1595308277
1595308277,-16413.3,-16004.6,1917.82,1595308277
1595308277,4915.61,-37814.9,1115.41,1595308277
1595308277,2115.01,-11009.4,1617.82,1595308277
1595308277,-8285.11,-18962.3,987.817,1595308277
1595308277,-16412.5,-16004,1917.82,1595308277
1595308277,4915.26,-37812.9,1115.41,1595308277
1595308277,2103.08,-10976.6,1617.82,1595308277
1595308277,-8284.76,-18961.7,987.817,1595308277
1595308277,-16411.6,-16003.4,1917.82,1595308278
1595308278,4914.9,-37810.9,1115.41,1595308278
1595308278,2091.58,-10945,1617.82,1595308278
1595308278,-8284.43,-18961.1,987.817,1595308278
1595308278,-16410.8,-16002.8,1917.82,1595308278
1595308278,4914.55,-37808.9,1115.41,1595308278
1595308278,2080.63,-10914.9,1617.82,1595308278
1595308278,-8284.11,-18960.6,987.817,1595308278
1595308278,-16410,-16002.3,1917.82,1595308278
1595308278,4914.22,-37807,1115.41,1595308278
1595308278,2068.3,-10881,1617.82,1595308278
1595308278,-8283.75,-18959.9,987.817,1595308278
1595308278,-16409.2,-16001.6,1917.82,1595308278
1595308278,4913.84,-37804.9,1115.41,1595308278
1595308278,2056.98,-10849.9,1617.82,1595308278
1595308278,-8283.41,-18959.4,987.817,1595308278
1595308278,-16408.4,-16001.1,1917.82,1595308278
1595308278,4913.5,-37802.9,1115.41,1595308278
1595308278,2045.42,-10818.2,1617.82,1595308278
1595308278,-8283.08,-18958.8,987.817,1595308278
1595308278,-16407.5,-16000.5,1917.82,1595308278
1595308278,4913.14,-37800.9,1115.41,1595308278
1595308278,2032.65,-10783.1,1617.82,1595308278
1595308278,-8282.7,-18958.1,987.817,1595308278
1595308278,-16406.6,-15999.8,1917.82,1595308278
1595308278,4912.75,-37798.7,1115.41,1595308278
1595308278,2020.98,-10751,1617.82,1595308278
1595308278,-8282.36,-18957.5,987.817,1595308278
1595308278,-16405.8,-15999.2,1917.82,1595308278
1595308278,4912.4,-37796.7,1115.41,1595308278
1595308278,2009.24,-10718.8,1617.82,1595308278
1595308278,-8282.02,-18956.9,987.817,1595308278
1595308278,-16405,-15998.6,1917.82,1595308278
1595308278,4912.04,-37794.7,1115.41,1595308278
1595308278,1996.45,-10683.6,1617.82,1595308278
1595308278,-8281.64,-18956.3,987.817,1595308278
1595308278,-16404.1,-15997.9,1917.82,1595308278
1595308278,4911.65,-37792.4,1115.41,1595308278
1595308278,1983.54,-10648.1,1617.82,1595308278
1595308278,-8281.27,-18955.6,987.817,1595308278
1595308278,-16403.2,-15997.3,1917.82,1595308278
1595308278,4911.26,-37790.2,1115.41,1595308278
1595308278,1970.93,-10613.5,1617.82,1595308278
1595308278,-8280.9,-18955,987.817,1595308278
1595308278,-16402.3,-15996.6,1917.82,1595308278
1595308278,4910.87,-37788,1115.41,1595308278
1595308278,1958.81,-10580.2,1617.82,1595308278
1595308278,-8280.54,-18954.4,987.817,1595308278
1595308278,-16401.4,-15996,1917.82,1595308278
1595308278,4910.5,-37785.9,1115.41,1595308278
1595308278,1947.52,-10549.2,1617.82,1595308278
1595308278,-8280.21,-18953.8,987.817,1595308278
1595308278,-16400.6,-15995.4,1917.82,1595308278
1595308278,4910.16,-37784,1115.41,1595308278
1595308278,1934.14,-10512.4,1617.82,1595308278
1595308278,-8279.82,-18953.1,987.817,1595308278
1595308278,-16399.7,-15994.7,1917.82,1595308278
1595308279,4909.75,-37781.7,1115.41,1595308279
1595308279,1919.51,-10472.2,1617.82,1595308279
1595308279,-8279.39,-18952.4,987.817,1595308279
1595308279,-16398.6,-15994,1917.82,1595308279
1595308279,4909.31,-37779.2,1115.41,1595308279
1595308279,1906.13,-10435.5,1617.82,1595308279
1595308279,-8279,-18951.7,987.817,1595308279
1595308279,-16397.7,-15993.3,1917.82,1595308279
1595308279,4908.9,-37776.8,1115.41,1595308279
1595308279,1894.36,-10403.1,1617.82,1595308279
1595308279,-8278.66,-18951.1,987.817,1595308279
1595308279,-16396.8,-15992.7,1917.82,1595308279
1595308279,4908.54,-37774.8,1115.41,1595308279
1595308279,1882.99,-10371.9,1617.82,1595308279
1595308279,-8278.33,-18950.5,987.817,1595308279
1595308279,-16396,-15992.1,1917.82,1595308279
1595308279,4908.19,-37772.8,1115.41,1595308279
1595308279,1869.79,-10335.6,1617.82,1595308279
1595308279,-8277.94,-18949.9,987.817,1595308279
1595308279,-16395.1,-15991.4,1917.82,1595308279
1595308279,4907.79,-37770.6,1115.41,1595308279
1595308279,1858.44,-10304.4,1617.82,1595308279
1595308279,-8277.61,-18949.3,987.817,1595308279
1595308279,-16394.3,-15990.8,1917.82,1595308279
1595308279,4907.45,-37768.6,1115.41,1595308279
1595308279,1847.81,-10275.2,1617.82,1595308279
1595308279,-8277.3,-18948.8,987.817,1595308279
1595308279,-16393.5,-15990.3,1917.82,1595308279
1595308279,4907.12,-37766.8,1115.41,1595308279
1595308279,1837.15,-10246,1617.82,1595308279
1595308279,-8276.99,-18948.2,987.817,1595308279
1595308279,-16392.8,-15989.7,1917.82,1595308279
1595308279,4906.8,-37764.9,1115.41,1595308279
1595308279,1826.18,-10215.8,1617.82,1595308279
1595308279,-8276.67,-18947.7,987.817,1595308279
1595308279,-16392,-15989.2,1917.82,1595308279
1595308279,4906.46,-37763,1115.41,1595308279
1595308279,1806.44,-10161.6,1617.82,1595308279
1595308279,-8276.09,-18946.7,987.817,1595308279
1595308279,-16390.6,-15988.1,1917.82,1595308279
1595308279,4905.86,-37759.6,1115.41,1595308279
1595308279,1776.18,-10078.4,1617.82,1595308279
1595308279,-8275.2,-18945.1,987.817,1595308279
1595308279,-16388.4,-15986.6,1917.82,1595308279
1595308280,4904.94,-37754.4,1115.41,1595308280
1595308280,1745.08,-9992.99,1617.82,1595308280
1595308280,-8274.29,-18943.6,987.817,1595308280
1595308280,-16386.2,-15985,1917.82,1595308280
1595308280,4903.99,-37749,1115.41,1595308280
1595308280,1727.1,-9943.6,1617.82,1595308280
1595308280,-8273.77,-18942.7,987.817,1595308280
1595308280,-16385,-15984.1,1917.82,1595308280
1595308280,4903.45,-37745.9,1115.41,1595308280
1595308280,1714.66,-9909.42,1617.82,1595308280
1595308280,-8273.41,-18942,987.817,1595308280
1595308280,-16384.1,-15983.4,1917.82,1595308280
1595308280,4903.07,-37743.8,1115.41,1595308280
1595308280,1701.42,-9873.04,1617.82,1595308280
1595308280,-8273.02,-18941.4,987.817,1595308280
1595308280,-16383.1,-15982.7,1917.82,1595308280
1595308280,4902.66,-37741.5,1115.41,1595308280
1595308280,1687.73,-9835.42,1617.82,1595308280
1595308280,-8272.62,-18940.7,987.817,1595308280
1595308280,-16382.2,-15982,1917.82,1595308280
1595308280,4902.25,-37739.1,1115.41,1595308280
1595308280,1674,-9797.72,1617.82,1595308280
1595308280,-8272.22,-18940,987.817,1595308280
1595308280,-16381.2,-15981.3,1917.82,1595308280
1595308280,4901.83,-37736.7,1115.41,1595308280
1595308280,1661.56,-9763.54,1617.82,1595308280
1595308280,-8271.85,-18939.3,987.817,1595308280
1595308280,-16380.3,-15980.7,1917.82,1595308280
1595308280,4901.45,-37734.6,1115.41,1595308280
1595308280,1648.33,-9727.19,1617.82,1595308280
1595308280,-8271.47,-18938.7,987.817,1595308280
1595308280,-16379.4,-15980,1917.82,1595308280
1595308280,4901.05,-37732.3,1115.41,1595308280
1595308280,1632.84,-9684.62,1617.82,1595308280
1595308280,-8271.01,-18937.9,987.817,1595308280
1595308280,-16378.3,-15979.2,1917.82,1595308280
1595308280,4900.58,-37729.6,1115.41,1595308280
1595308280,1620.05,-9649.48,1617.82,1595308280
1595308280,-8270.64,-18937.2,987.817,1595308280
1595308280,-16377.4,-15978.5,1917.82,1595308280
1595308280,4900.19,-37727.4,1115.41,1595308280
1595308280,1608.07,-9616.57,1617.82,1595308280
1595308280,-8270.29,-18936.6,987.817,1595308280
1595308280,-16376.5,-15977.9,1917.82,1595308280
1595308280,4899.82,-37725.4,1115.41,1595308280
1595308280,1596.31,-9584.27,1617.82,1595308280
1595308280,-8269.95,-18936,987.817,1595308280
1595308280,-16375.7,-15977.3,1917.82,1595308280
1595308280,4899.46,-37723.3,1115.41,1595308280
1595308280,1585.51,-9554.58,1617.82,1595308280
1595308281,-8269.63,-18935.5,987.817,1595308281
1595308281,-16374.9,-15976.8,1917.82,1595308281
1595308281,4899.13,-37721.5,1115.41,1595308281
1595308281,1551.28,-9460.54,1617.82,1595308281
1595308281,-8268.63,-18933.8,987.817,1595308281
1595308281,-16372.5,-15975,1917.82,1595308281
1595308281,4898.09,-37715.5,1115.41,1595308281
1595308281,1521.26,-9378.06,1617.82,1595308281
1595308281,-8267.75,-18932.2,987.817,1595308281
1595308281,-16370.4,-15973.4,1917.82,1595308281
1595308281,4897.18,-37710.4,1115.41,1595308281
1595308281,1508.2,-9342.17,1617.82,1595308281
1595308281,-8267.37,-18931.6,987.817,1595308281
1595308281,-16369.4,-15972.8,1917.82,1595308281
1595308281,4896.78,-37708.1,1115.41,1595308281
1595308281,1493.17,-9300.9,1617.82,1595308281
1595308281,-8266.93,-18930.8,987.817,1595308281
1595308281,-16368.4,-15972,1917.82,1595308281
1595308281,4896.32,-37705.5,1115.41,1595308281
1595308281,1475.43,-9252.13,1617.82,1595308281
1595308281,-8266.41,-18929.9,987.817,1595308281
1595308281,-16367.1,-15971.1,1917.82,1595308281
1595308281,4895.78,-37702.4,1115.41,1595308281
1595308281,1458.69,-9206.16,1617.82,1595308281
1595308281,-8265.92,-18929.1,987.817,1595308281
1595308281,-16365.9,-15970.2,1917.82,1595308281
1595308281,4895.27,-37699.5,1115.41,1595308281
1595308281,1441.31,-9158.41,1617.82,1595308281
1595308281,-8265.41,-18928.2,987.817,1595308281
1595308281,-16364.7,-15969.3,1917.82,1595308281
1595308281,4894.74,-37696.5,1115.41,1595308281
1595308281,1427.61,-9120.75,1617.82,1595308281
1595308281,-8265.01,-18927.5,987.817,1595308281
