1595395474,7325.11,-25323.9,1617.82,1595395474
1595395474,-8437.45,-19226.1,987.817,1595395474
1595395474,-16782.2,-16272.7,1917.82,1595395474
1595395474,5073.98,-38713,1115.41,1595395474
1595395474,7309.96,-25282.3,1617.82,1595395474
1595395474,-8437.01,-19225.4,987.817,1595395474
1595395474,-16781.1,-16271.9,1917.82,1595395474
1595395474,5073.52,-38710.4,1115.41,1595395474
1595395474,7293.22,-25236.3,1617.82,1595395474
1595395474,-8436.52,-19224.5,987.817,1595395474
1595395474,-16779.9,-16271,1917.82,1595395474
1595395474,5073.01,-38707.5,1115.41,1595395474
1595395474,7278.09,-25194.8,1617.82,1595395474
1595395474,-8436.08,-19223.8,987.817,1595395474
1595395474,-16778.9,-16270.2,1917.82,1595395474
1595395474,5072.54,-38704.9,1115.41,1595395474
1595395474,7261.9,-25150.3,1617.82,1595395474
1595395474,-8435.6,-19222.9,987.817,1595395474
1595395474,-16777.7,-16269.4,1917.82,1595395474
1595395474,5072.05,-38702.1,1115.41,1595395474
1595395474,7246.74,-25108.6,1617.82,1595395474
1595395474,-8435.16,-19222.2,987.817,1595395474
1595395474,-16776.6,-16268.6,1917.82,1595395474
1595395474,5071.59,-38699.5,1115.41,1595395474
1595395474,7229.33,-25060.8,1617.82,1595395474
1595395474,-8434.65,-19221.3,987.817,1595395474
1595395474,-16775.4,-16267.7,1917.82,1595395474
1595395474,5071.06,-38696.5,1115.41,1595395474
1595395474,7212.64,-25014.9,1617.82,1595395474
1595395474,-8434.16,-19220.4,987.817,1595395474
1595395474,-16774.2,-16266.9,1917.82,1595395474
1595395474,5070.55,-38693.6,1115.41,1595395474
1595395474,7195.76,-24968.6,1617.82,1595395474
1595395474,-8433.67,-19219.6,987.817,1595395474
1595395475,-16773,-16266,1917.82,1595395475
1595395475,5070.04,-38690.7,1115.41,1595395475
1595395475,7180.31,-24926.1,1617.82,1595395475
1595395475,-8433.22,-19218.8,987.817,1595395475
1595395475,-16771.9,-16265.2,1917.82,1595395475
1595395475,5069.57,-38688,1115.41,1595395475
1595395475,7164.09,-24881.5,1617.82,1595395475
1595395475,-8432.74,-19218,987.817,1595395475
1595395475,-16770.8,-16264.4,1917.82,1595395475
1595395475,5069.07,-38685.2,1115.41,1595395475
1595395475,7149.32,-24841,1617.82,1595395475
1595395475,-8432.31,-19217.2,987.817,1595395475
1595395475,-16769.7,-16263.6,1917.82,1595395475
1595395475,5068.62,-38682.7,1115.41,1595395475
1595395475,7133.03,-24796.2,1617.82,1595395475
1595395475,-8431.83,-19216.4,987.817,1595395475
1595395475,-16768.6,-16262.8,1917.82,1595395475
1595395475,5068.13,-38679.9,1115.41,1595395475
1595395475,7117.93,-24754.7,1617.82,1595395475
1595395475,-8431.39,-19215.6,987.817,1595395475
1595395475,-16767.5,-16262,1917.82,1595395475
1595395475,5067.67,-38677.3,1115.41,1595395475
1595395475,7102.13,-24711.3,1617.82,1595395475
1595395475,-8430.93,-19214.8,987.817,1595395475
1595395475,-16766.4,-16261.2,1917.82,1595395475
1595395475,5067.19,-38674.5,1115.41,1595395475
1595395475,7087.78,-24671.9,1617.82,1595395475
1595395475,-8430.51,-19214.1,987.817,1595395475
1595395475,-16765.4,-16260.4,1917.82,1595395475
1595395475,5066.75,-38672,1115.41,1595395475
1595395475,7071.54,-24627.3,1617.82,1595395475
1595395475,-8430.04,-19213.3,987.817,1595395475
1595395475,-16764.2,-16259.6,1917.82,1595395475
1595395475,5066.25,-38669.2,1115.41,1595395475
1595395475,7048.64,-24564.4,1617.82,1595395475
1595395475,-8429.37,-19212.1,987.817,1595395475
1595395475,-16762.6,-16258.4,1917.82,1595395475
1595395475,5065.56,-38665.3,1115.41,1595395475
1595395475,7031.19,-24516.4,1617.82,1595395475
1595395475,-8428.86,-19211.2,987.817,1595395475
1595395475,-16761.3,-16257.5,1917.82,1595395475
1595395475,5065.02,-38662.3,1115.41,1595395475
1595395476,7014.52,-24470.6,1617.82,1595395476
1595395476,-8428.37,-19210.4,987.817,1595395476
1595395476,-16760.2,-16256.7,1917.82,1595395476
1595395476,5064.52,-38659.4,1115.41,1595395476
1595395476,6987.42,-24396.1,1617.82,1595395476
1595395476,-8427.58,-19209,987.817,1595395476
1595395476,-16758.2,-16255.3,1917.82,1595395476
1595395476,5063.69,-38654.7,1115.41,1595395476
1595395476,6972.08,-24354,1617.82,1595395476
1595395476,-8427.13,-19208.3,987.817,1595395476
1595395476,-16757.1,-16254.5,1917.82,1595395476
1595395476,5063.22,-38652,1115.41,1595395476
1595395476,6955.02,-24307.1,1617.82,1595395476
1595395476,-8426.63,-19207.4,987.817,1595395476
1595395476,-16755.9,-16253.6,1917.82,1595395476
1595395476,5062.7,-38649.1,1115.41,1595395476
1595395476,6936.11,-24255.2,1617.82,1595395476
1595395476,-8426.08,-19206.4,987.817,1595395476
1595395476,-16754.6,-16252.6,1917.82,1595395476
1595395476,5062.13,-38645.8,1115.41,1595395476
1595395476,6920.31,-24211.8,1617.82,1595395476
1595395476,-8425.62,-19205.6,987.817,1595395476
1595395476,-16753.5,-16251.8,1917.82,1595395476
1595395476,5061.65,-38643.1,1115.41,1595395476
1595395476,6902.12,-24161.8,1617.82,1595395476
1595395476,-8425.08,-19204.7,987.817,1595395476
1595395476,-16752.2,-16250.9,1917.82,1595395476
1595395476,5061.09,-38640,1115.41,1595395476
1595395476,6882.6,-24108.1,1617.82,1595395476
1595395476,-8424.51,-19203.7,987.817,1595395476
1595395476,-16750.8,-16249.8,1917.82,1595395476
1595395476,5060.5,-38636.6,1115.41,1595395476
1595395476,6867.26,-24066,1617.82,1595395476
1595395476,-8424.06,-19202.9,987.817,1595395476
1595395476,-16749.7,-16249.1,1917.82,1595395476
1595395476,5060.03,-38633.9,1115.41,1595395476
1595395476,6852.17,-24024.6,1617.82,1595395476
1595395476,-8423.62,-19202.2,987.817,1595395476
1595395477,-16748.6,-16248.3,1917.82,1595395477
1595395477,5059.57,-38631.3,1115.41,1595395477
1595395477,6835.34,-23978.3,1617.82,1595395477
1595395477,-8423.13,-19201.3,987.817,1595395477
1595395477,-16747.4,-16247.4,1917.82,1595395477
1595395477,5059.06,-38628.4,1115.41,1595395477
1595395477,6821.15,-23939.3,1617.82,1595395477
1595395477,-8422.72,-19200.6,987.817,1595395477
1595395477,-16746.4,-16246.7,1917.82,1595395477
1595395477,5058.63,-38626,1115.41,1595395477
1595395477,6806.39,-23898.8,1617.82,1595395477
1595395477,-8422.28,-19199.9,987.817,1595395477
1595395477,-16745.4,-16245.9,1917.82,1595395477
1595395477,5058.18,-38623.4,1115.41,1595395477
1595395477,6790.98,-23856.4,1617.82,1595395477
1595395477,-8421.83,-19199.1,987.817,1595395477
1595395477,-16744.3,-16245.1,1917.82,1595395477
1595395477,5057.71,-38620.8,1115.41,1595395477
1595395477,6776.47,-23816.6,1617.82,1595395477
1595395477,-8421.41,-19198.3,987.817,1595395477
1595395477,-16743.3,-16244.4,1917.82,1595395477
1595395477,5057.26,-38618.3,1115.41,1595395477
1595395477,6760.15,-23771.7,1617.82,1595395477
1595395477,-8420.93,-19197.5,987.817,1595395477
1595395477,-16742.1,-16243.5,1917.82,1595395477
1595395477,5056.77,-38615.4,1115.41,1595395477
1595395477,6745.68,-23732,1617.82,1595395477
1595395477,-8420.51,-19196.8,987.817,1595395477
1595395477,-16741.1,-16242.8,1917.82,1595395477
1595395477,5056.33,-38612.9,1115.41,1595395477
1595395477,6730.81,-23691.1,1617.82,1595395477
1595395477,-8420.07,-19196,987.817,1595395477
1595395477,-16740,-16242,1917.82,1595395477
1595395477,5055.87,-38610.4,1115.41,1595395477
1595395477,6714.6,-23646.6,1617.82,1595395477
1595395477,-8419.6,-19195.2,987.817,1595395477
1595395477,-16738.9,-16241.2,1917.82,1595395477
1595395477,5055.38,-38607.6,1115.41,1595395477
1595395477,6700.07,-23606.7,1617.82,1595395477
1595395477,-8419.18,-19194.5,987.817,1595395477
1595395477,-16737.8,-16240.4,1917.82,1595395477
1595395477,5054.94,-38605.1,1115.41,1595395477
1595395477,6684.27,-23563.2,1617.82,1595395477
1595395477,-8418.71,-19193.7,987.817,1595395477
1595395477,-16736.7,-16239.6,1917.82,1595395477
1595395478,5054.46,-38602.3,1115.41,1595395478
1595395478,6666.59,-23514.7,1617.82,1595395478
1595395478,-8418.2,-19192.8,987.817,1595395478
1595395478,-16735.5,-16238.7,1917.82,1595395478
1595395478,5053.92,-38599.3,1115.41,1595395478
1595395478,6652.09,-23474.8,1617.82,1595395478
1595395478,-8417.77,-19192,987.817,1595395478
1595395478,-16734.4,-16238,1917.82,1595395478
1595395478,5053.48,-38596.8,1115.41,1595395478
1595395478,6634.8,-23427.3,1617.82,1595395478
1595395478,-8417.27,-19191.2,987.817,1595395478
1595395478,-16733.2,-16237.1,1917.82,1595395478
1595395478,5052.95,-38593.8,1115.41,1595395478
1595395478,6619.27,-23384.7,1617.82,1595395478
1595395478,-8416.81,-19190.4,987.817,1595395478
1595395478,-16732.1,-16236.3,1917.82,1595395478
1595395478,5052.48,-38591.1,1115.41,1595395478
1595395478,6604.81,-23344.9,1617.82,1595395478
1595395478,-8416.39,-19189.7,987.817,1595395478
1595395478,-16731.1,-16235.5,1917.82,1595395478
1595395478,5052.04,-38588.6,1115.41,1595395478
1595395478,6589.41,-23302.6,1617.82,1595395478
1595395478,-8415.94,-19188.9,987.817,1595395478
1595395478,-16730,-16234.7,1917.82,1595395478
1595395478,5051.57,-38585.9,1115.41,1595395478
1595395478,6574.39,-23261.4,1617.82,1595395478
1595395478,-8415.5,-19188.1,987.817,1595395478
1595395478,-16728.9,-16234,1917.82,1595395478
1595395478,5051.11,-38583.3,1115.41,1595395478
1595395478,6559.31,-23219.9,1617.82,1595395478
1595395478,-8415.06,-19187.4,987.817,1595395478
1595395478,-16727.9,-16233.2,1917.82,1595395478
1595395478,5050.65,-38580.7,1115.41,1595395478
1595395478,6541.64,-23171.4,1617.82,1595395478
1595395478,-8414.54,-19186.5,987.817,1595395478
1595395478,-16726.6,-16232.3,1917.82,1595395478
1595395478,5050.11,-38577.7,1115.41,1595395478
1595395478,6523.81,-23122.4,1617.82,1595395478
1595395478,-8414.02,-19185.6,987.817,1595395478
1595395478,-16725.3,-16231.4,1917.82,1595395478
1595395478,5049.57,-38574.6,1115.41,1595395478
1595395478,6509.61,-23083.4,1617.82,1595395478
1595395478,-8413.61,-19184.8,987.817,1595395478
1595395479,-16724.3,-16230.6,1917.82,1595395479
1595395479,5049.14,-38572.1,1115.41,1595395479
1595395479,6494.79,-23042.7,1617.82,1595395479
1595395479,-8413.17,-19184.1,987.817,1595395479
1595395479,-16723.3,-16229.9,1917.82,1595395479
1595395479,5048.68,-38569.6,1115.41,1595395479
1595395479,6479.5,-23000.7,1617.82,1595395479
1595395479,-8412.73,-19183.3,987.817,1595395479
1595395479,-16722.2,-16229.1,1917.82,1595395479
1595395479,5048.22,-38566.9,1115.41,1595395479
1595395479,6464.55,-22959.6,1617.82,1595395479
1595395479,-8412.29,-19182.6,987.817,1595395479
1595395479,-16721.1,-16228.3,1917.82,1595395479
1595395479,5047.76,-38564.4,1115.41,1595395479
1595395479,6449.06,-22917,1617.82,1595395479
1595395479,-8411.84,-19181.8,987.817,1595395479
1595395479,-16720,-16227.5,1917.82,1595395479
1595395479,5047.29,-38561.7,1115.41,1595395479
1595395479,6434.82,-22877.9,1617.82,1595395479
1595395479,-8411.42,-19181.1,987.817,1595395479
1595395479,-16719,-16226.8,1917.82,1595395479
1595395479,5046.86,-38559.2,1115.41,1595395479
1595395479,6419.95,-22837.1,1617.82,1595395479
1595395479,-8410.99,-19180.3,987.817,1595395479
1595395479,-16718,-16226,1917.82,1595395479
1595395479,5046.4,-38556.7,1115.41,1595395479
1595395479,6404.05,-22793.4,1617.82,1595395479
1595395479,-8410.52,-19179.5,987.817,1595395479
1595395479,-16716.8,-16225.2,1917.82,1595395479
1595395479,5045.92,-38553.9,1115.41,1595395479
1595395479,6388.71,-22751.2,1617.82,1595395479
1595395479,-8410.07,-19178.7,987.817,1595395479
1595395479,-16715.7,-16224.4,1917.82,1595395479
1595395479,5045.45,-38551.3,1115.41,1595395479
1595395479,6373.29,-22708.8,1617.82,1595395479
1595395479,-8409.62,-19177.9,987.817,1595395479
1595395479,-16714.7,-16223.6,1917.82,1595395479
1595395479,5044.98,-38548.6,1115.41,1595395479
1595395479,6354.5,-22657.2,1617.82,1595395479
1595395479,-8409.07,-19177,987.817,1595395479
1595395479,-16713.3,-16222.6,1917.82,1595395479
1595395479,5044.41,-38545.3,1115.41,1595395479
1595395479,6338.33,-22612.8,1617.82,1595395479
1595395479,-8408.6,-19176.2,987.817,1595395479
1595395480,-16712.2,-16221.8,1917.82,1595395480
1595395480,5043.92,-38542.6,1115.41,1595395480
1595395480,6322.73,-22569.9,1617.82,1595395480
1595395480,-8408.14,-19175.4,987.817,1595395480
1595395480,-16711.1,-16221,1917.82,1595395480
1595395480,5043.44,-38539.9,1115.41,1595395480
1595395480,6307.54,-22528.2,1617.82,1595395480
1595395480,-8407.7,-19174.6,987.817,1595395480
1595395480,-16710,-16220.2,1917.82,1595395480
1595395480,5042.98,-38537.2,1115.41,1595395480
1595395480,6292.7,-22487.4,1617.82,1595395480
1595395480,-8407.27,-19173.9,987.817,1595395480
1595395480,-16708.9,-16219.4,1917.82,1595395480
1595395480,5042.53,-38534.7,1115.41,1595395480
1595395480,6276.39,-22442.6,1617.82,1595395480
1595395480,-8406.79,-19173,987.817,1595395480
1595395480,-16707.8,-16218.6,1917.82,1595395480
1595395480,5042.03,-38531.9,1115.41,1595395480
1595395480,6261.51,-22401.7,1617.82,1595395480
1595395480,-8406.35,-19172.3,987.817,1595395480
1595395480,-16706.7,-16217.8,1917.82,1595395480
1595395480,5041.58,-38529.3,1115.41,1595395480
1595395480,6247.45,-22363.1,1617.82,1595395480
1595395480,-8405.94,-19171.6,987.817,1595395480
1595395480,-16705.7,-16217.1,1917.82,1595395480
1595395480,5041.15,-38526.9,1115.41,1595395480
1595395480,6232.8,-22322.9,1617.82,1595395480
1595395480,-8405.51,-19170.8,987.817,1595395480
1595395480,-16704.7,-16216.3,1917.82,1595395480
1595395480,5040.7,-38524.3,1115.41,1595395480
1595395480,6218.03,-22282.3,1617.82,1595395480
1595395480,-8405.08,-19170.1,987.817,1595395480
1595395480,-16703.6,-16215.6,1917.82,1595395480
1595395480,5040.25,-38521.8,1115.41,1595395480
1595395480,6198.59,-22228.9,1617.82,1595395480
1595395480,-8404.51,-19169.1,987.817,1595395480
1595395480,-16702.3,-16214.6,1917.82,1595395480
1595395480,5039.66,-38518.4,1115.41,1595395480
1595395480,6184.2,-22189.3,1617.82,1595395480
1595395480,-8404.09,-19168.4,987.817,1595395480
1595395480,-16701.2,-16213.8,1917.82,1595395480
1595395480,5039.22,-38515.9,1115.41,1595395480
1595395480,6167,-22142.1,1617.82,1595395480
1595395481,-8403.59,-19167.5,987.817,1595395481
1595395481,-16700,-16213,1917.82,1595395481
1595395481,5038.7,-38513,1115.41,1595395481
1595395481,6152.5,-22102.3,1617.82,1595395481
1595395481,-8403.17,-19166.8,987.817,1595395481
1595395481,-16699,-16212.2,1917.82,1595395481
1595395481,5038.26,-38510.5,1115.41,1595395481
1595395481,6134,-22051.4,1617.82,1595395481
1595395481,-8402.63,-19165.8,987.817,1595395481
1595395481,-16697.7,-16211.3,1917.82,1595395481
1595395481,5037.69,-38507.3,1115.41,1595395481
1595395481,6119.37,-22011.2,1617.82,1595395481
1595395481,-8402.2,-19165.1,987.817,1595395481
1595395481,-16696.6,-16210.5,1917.82,1595395481
1595395481,5037.25,-38504.7,1115.41,1595395481
1595395481,6103.35,-21967.2,1617.82,1595395481
1595395481,-8401.73,-19164.3,987.817,1595395481
1595395481,-16695.5,-16209.7,1917.82,1595395481
1595395481,5036.76,-38502,1115.41,1595395481
1595395481,6087.31,-21923.1,1617.82,1595395481
1595395481,-8401.26,-19163.5,987.817,1595395481
1595395481,-16694.4,-16208.8,1917.82,1595395481
1595395481,5036.27,-38499.2,1115.41,1595395481
1595395481,6072.61,-21882.8,1617.82,1595395481
1595395481,-8400.83,-19162.7,987.817,1595395481
1595395481,-16693.3,-16208.1,1917.82,1595395481
1595395481,5035.82,-38496.6,1115.41,1595395481
1595395481,6039.79,-21792.6,1617.82,1595395481
1595395481,-8399.87,-19161,987.817,1595395481
1595395481,-16691,-16206.4,1917.82,1595395481
1595395481,5034.82,-38491,1115.41,1595395481
1595395481,6019.99,-21738.2,1617.82,1595395481
1595395481,-8399.29,-19160,987.817,1595395481
1595395481,-16689.6,-16205.4,1917.82,1595395481
1595395481,5034.22,-38487.6,1115.41,1595395481
1595395481,6001.24,-21686.7,1617.82,1595395481
1595395481,-8398.74,-19159.1,987.817,1595395481
1595395482,-16688.3,-16204.4,1917.82,1595395482
1595395482,5033.65,-38484.3,1115.41,1595395482
1595395482,5981.62,-21632.8,1617.82,1595395482
1595395482,-8398.17,-19158.1,987.817,1595395482
1595395482,-16686.9,-16203.4,1917.82,1595395482
1595395482,5033.05,-38480.9,1115.41,1595395482
1595395482,5965.96,-21589.7,1617.82,1595395482
1595395482,-8397.71,-19157.3,987.817,1595395482
1595395482,-16685.7,-16202.6,1917.82,1595395482
1595395482,5032.57,-38478.2,1115.41,1595395482
1595395482,5945.19,-21532.7,1617.82,1595395482
1595395482,-8397.1,-19156.3,987.817,1595395482
1595395482,-16684.3,-16201.5,1917.82,1595395482
1595395482,5031.94,-38474.6,1115.41,1595395482
1595395482,5925.92,-21479.7,1617.82,1595395482
1595395482,-8396.54,-19155.3,987.817,1595395482
1595395482,-16682.9,-16200.5,1917.82,1595395482
1595395482,5031.35,-38471.3,1115.41,1595395482
1595395482,5890.95,-21383.7,1617.82,1595395482
1595395482,-8395.52,-19153.5,987.817,1595395482
1595395482,-16680.4,-16198.7,1917.82,1595395482
1595395482,5030.29,-38465.3,1115.41,1595395482
1595395482,5861.44,-21302.6,1617.82,1595395482
1595395482,-8394.66,-19152,987.817,1595395482
1595395482,-16678.3,-16197.2,1917.82,1595395482
1595395482,5029.39,-38460.2,1115.41,1595395482
1595395482,5832.52,-21223.1,1617.82,1595395482
1595395482,-8393.81,-19150.5,987.817,1595395482
1595395483,-16676.3,-16195.7,1917.82,1595395483
1595395483,5028.51,-38455.2,1115.41,1595395483
1595395483,5807.45,-21154.2,1617.82,1595395483
1595395483,-8393.08,-19149.3,987.817,1595395483
1595395483,-16674.5,-16194.4,1917.82,1595395483
1595395483,5027.75,-38450.8,1115.41,1595395483
1595395483,5790.78,-21108.4,1617.82,1595395483
1595395483,-8392.59,-19148.4,987.817,1595395483
1595395483,-16673.3,-16193.6,1917.82,1595395483
1595395483,5027.24,-38448,1115.41,1595395483
1595395483,5776.29,-21068.6,1617.82,1595395483
1595395483,-8392.17,-19147.7,987.817,1595395483
1595395483,-16672.3,-16192.8,1917.82,1595395483
1595395483,5026.8,-38445.5,1115.41,1595395483
1595395483,5757.17,-21016.1,1617.82,1595395483
1595395483,-8391.61,-19146.7,987.817,1595395483
1595395483,-16670.9,-16191.8,1917.82,1595395483
1595395483,5026.21,-38442.2,1115.41,1595395483
1595395483,5740.1,-20969.2,1617.82,1595395483
1595395483,-8391.11,-19145.9,987.817,1595395483
1595395483,-16669.7,-16190.9,1917.82,1595395483
1595395483,5025.69,-38439.2,1115.41,1595395483
1595395483,5720.2,-20914.5,1617.82,1595395483
1595395483,-8390.53,-19144.9,987.817,1595395483
1595395483,-16668.3,-16189.9,1917.82,1595395483
1595395483,5025.09,-38435.8,1115.41,1595395483
1595395483,5698.3,-20854.3,1617.82,1595395483
1595395483,-8389.88,-19143.8,987.817,1595395483
1595395483,-16666.8,-16188.8,1917.82,1595395483
1595395483,5024.42,-38432,1115.41,1595395483
1595395483,5679.96,-20804,1617.82,1595395483
1595395483,-8389.35,-19142.8,987.817,1595395483
1595395483,-16665.5,-16187.8,1917.82,1595395483
1595395483,5023.86,-38428.8,1115.41,1595395483
1595395483,5661.12,-20752.2,1617.82,1595395483
1595395483,-8388.8,-19141.9,987.817,1595395483
1595395483,-16664.1,-16186.9,1917.82,1595395483
1595395484,5023.29,-38425.6,1115.41,1595395484
1595395484,5645.89,-20710.3,1617.82,1595395484
1595395484,-8388.35,-19141.1,987.817,1595395484
1595395484,-16663,-16186.1,1917.82,1595395484
1595395484,5022.82,-38422.9,1115.41,1595395484
1595395484,5628.26,-20661.9,1617.82,1595395484
1595395484,-8387.84,-19140.2,987.817,1595395484
1595395484,-16661.8,-16185.2,1917.82,1595395484
1595395484,5022.29,-38419.9,1115.41,1595395484
1595395484,5613.56,-20621.5,1617.82,1595395484
1595395484,-8387.41,-19139.5,987.817,1595395484
1595395484,-16660.7,-16184.4,1917.82,1595395484
1595395484,5021.84,-38417.3,1115.41,1595395484
1595395484,5595.34,-20571.5,1617.82,1595395484
1595395484,-8386.88,-19138.5,987.817,1595395484
1595395484,-16659.4,-16183.5,1917.82,1595395484
1595395484,5021.28,-38414.2,1115.41,1595395484
1595395484,5580.36,-20530.3,1617.82,1595395484
1595395484,-8386.44,-19137.8,987.817,1595395484
1595395484,-16658.4,-16182.7,1917.82,1595395484
1595395484,5020.83,-38411.6,1115.41,1595395484
1595395484,5511.95,-20342.4,1617.82,1595395484
1595395486,-8384.44,-19134.3,987.817,1595395486
1595395486,-16653.5,-16179.2,1917.82,1595395486
1595395486,5018.74,-38399.8,1115.41,1595395486
1595395486,5443.55,-20154.4,1617.82,1595395486
1595395486,-8382.44,-19130.8,987.817,1595395486
1595395486,-16648.7,-16175.7,1917.82,1595395486
1595395486,5016.66,-38388,1115.41,1595395486
1595395486,5416.26,-20079.4,1617.82,1595395486
1595395486,-8381.64,-19129.5,987.817,1595395486
1595395486,-16646.7,-16174.2,1917.82,1595395486
1595395486,5015.83,-38383.3,1115.41,1595395486
1595395486,5397.04,-20026.7,1617.82,1595395486
1595395486,-8381.08,-19128.5,987.817,1595395486
1595395486,-16645.4,-16173.3,1917.82,1595395486
1595395486,5015.24,-38379.9,1115.41,1595395486
1595395486,5370.16,-19952.8,1617.82,1595395486
1595395486,-8380.29,-19127.1,987.817,1595395486
1595395486,-16643.5,-16171.9,1917.82,1595395486
1595395487,5014.42,-38375.3,1115.41,1595395487
1595395487,5351.7,-19902.1,1617.82,1595395487
1595395487,-8379.75,-19126.2,987.817,1595395487
1595395487,-16642.2,-16170.9,1917.82,1595395487
1595395487,5013.86,-38372.1,1115.41,1595395487
1595395487,5331.58,-19846.8,1617.82,1595395487
1595395487,-8379.16,-19125.2,987.817,1595395487
1595395487,-16640.7,-16169.9,1917.82,1595395487
1595395487,5013.25,-38368.6,1115.41,1595395487
1595395487,5313.46,-19797,1617.82,1595395487
1595395487,-8378.63,-19124.3,987.817,1595395487
1595395487,-16639.4,-16168.9,1917.82,1595395487
1595395487,5012.7,-38365.5,1115.41,1595395487
1595395487,5293.81,-19743,1617.82,1595395487
1595395487,-8378.06,-19123.3,987.817,1595395487
1595395487,-16638,-16167.9,1917.82,1595395487
1595395487,5012.1,-38362.1,1115.41,1595395487
1595395487,5269.58,-19676.5,1617.82,1595395487
1595395487,-8377.35,-19122,987.817,1595395487
1595395487,-16636.3,-16166.7,1917.82,1595395487
1595395487,5011.36,-38357.9,1115.41,1595395487
1595395487,5250.37,-19623.7,1617.82,1595395487
1595395487,-8376.79,-19121.1,987.817,1595395487
1595395487,-16635,-16165.7,1917.82,1595395487
1595395487,5010.77,-38354.6,1115.41,1595395487
1595395487,5228.11,-19562.5,1617.82,1595395487
1595395487,-8376.14,-19119.9,987.817,1595395487
1595395487,-16633.4,-16164.5,1917.82,1595395487
1595395487,5010.1,-38350.8,1115.41,1595395487
1595395487,5208.81,-19509.5,1617.82,1595395487
1595395487,-8375.57,-19119,987.817,1595395487
1595395487,-16632,-16163.6,1917.82,1595395487
1595395487,5009.51,-38347.4,1115.41,1595395487
1595395487,5190.55,-19459.3,1617.82,1595395487
1595395487,-8375.04,-19118,987.817,1595395487
1595395488,-16630.7,-16162.6,1917.82,1595395488
1595395488,5008.95,-38344.3,1115.41,1595395488
1595395488,5175.57,-19418.2,1617.82,1595395488
1595395488,-8374.6,-19117.3,987.817,1595395488
1595395488,-16629.7,-16161.8,1917.82,1595395488
1595395488,5008.5,-38341.7,1115.41,1595395488
1595395488,5153.8,-19358.4,1617.82,1595395488
1595395488,-8373.96,-19116.2,987.817,1595395488
1595395488,-16628.1,-16160.7,1917.82,1595395488
1595395488,5007.83,-38337.9,1115.41,1595395488
1595395488,5128.4,-19288.6,1617.82,1595395488
1595395488,-8373.22,-19114.9,987.817,1595395488
1595395488,-16626.3,-16159.4,1917.82,1595395488
1595395488,5007.06,-38333.5,1115.41,1595395488
1595395489,5060,-19100.6,1617.82,1595395489
1595395489,-8371.22,-19111.4,987.817,1595395489
1595395489,-16621.5,-16155.9,1917.82,1595395489
1595395490,5004.97,-38321.7,1115.41,1595395490
1595395490,5022.22,-18996.8,1617.82,1595395490
1595395490,-8370.12,-19109.5,987.817,1595395490
1595395490,-16618.8,-16153.9,1917.82,1595395490
1595395490,5003.82,-38315.2,1115.41,1595395490
1595395490,5002.99,-18944,1617.82,1595395490
1595395490,-8369.56,-19108.5,987.817,1595395490
1595395490,-16617.4,-16152.9,1917.82,1595395490
1595395490,5003.24,-38311.9,1115.41,1595395490
1595395490,4982.16,-18886.8,1617.82,1595395490
1595395490,-8368.95,-19107.5,987.817,1595395490
1595395490,-16615.9,-16151.9,1917.82,1595395490
1595395490,5002.6,-38308.3,1115.41,1595395490
1595395490,4966.53,-18843.8,1617.82,1595395490
1595395490,-8368.49,-19106.7,987.817,1595395490
1595395490,-16614.8,-16151.1,1917.82,1595395490
1595395490,5002.13,-38305.6,1115.41,1595395490
1595395490,4950.1,-18798.7,1617.82,1595395490
1595395490,-8368.01,-19105.9,987.817,1595395490
1595395490,-16613.7,-16150.2,1917.82,1595395490
1595395490,5001.63,-38302.7,1115.41,1595395490
1595395490,4932.74,-18751,1617.82,1595395490
1595395490,-8367.5,-19105,987.817,1595395490
1595395490,-16612.4,-16149.3,1917.82,1595395490
1595395490,5001.1,-38299.7,1115.41,1595395490
1595395490,4918.2,-18711.1,1617.82,1595395490
1595395490,-8367.08,-19104.2,987.817,1595395490
1595395490,-16611.4,-16148.6,1917.82,1595395490
1595395490,5000.66,-38297.2,1115.41,1595395490
1595395490,4899.25,-18659,1617.82,1595395490
1595395490,-8366.52,-19103.3,987.817,1595395490
1595395490,-16610.1,-16147.6,1917.82,1595395490
1595395490,5000.08,-38293.9,1115.41,1595395490
1595395490,4879.68,-18605.2,1617.82,1595395490
1595395490,-8365.95,-19102.3,987.817,1595395490
1595395490,-16608.7,-16146.6,1917.82,1595395490
1595395490,4999.48,-38290.6,1115.41,1595395490
1595395490,4864.15,-18562.5,1617.82,1595395490
1595395491,-8365.5,-19101.5,987.817,1595395491
1595395491,-16607.6,-16145.8,1917.82,1595395491
1595395491,4999.01,-38287.9,1115.41,1595395491
1595395491,4849.68,-18522.8,1617.82,1595395491
1595395491,-8365.07,-19100.8,987.817,1595395491
1595395491,-16606.5,-16145,1917.82,1595395491
1595395491,4998.57,-38285.4,1115.41,1595395491
1595395491,4832.01,-18474.2,1617.82,1595395491
1595395491,-8364.56,-19099.9,987.817,1595395491
1595395491,-16605.3,-16144.1,1917.82,1595395491
1595395491,4998.03,-38282.3,1115.41,1595395491
1595395491,4811.78,-18418.7,1617.82,1595395491
1595395491,-8363.96,-19098.9,987.817,1595395491
1595395491,-16603.8,-16143.1,1917.82,1595395491
1595395491,4997.41,-38278.8,1115.41,1595395491
1595395491,4794.75,-18371.9,1617.82,1595395491
1595395491,-8363.47,-19098,987.817,1595395491
